time,open,high,low,close,Volume
1772146800,67531.3,67536.7,67352.3,67485.6,794.58
1772147700,67485.6,67580,67414,67525.1,500.939
1772148600,67525.1,67618.1,67441.8,67467.3,708.251
1772149500,67467.4,67480.6,67371,67448.2,517.046
1772150400,67448.1,67502.9,67243.6,67325.4,1083.446
1772151300,67325.5,67357.2,67133.2,67272,1111.797
1772152200,67271.9,67283.2,67011,67096.2,1400.763
1772153100,67096.2,67245.9,66959,67190.3,1820.23
1772154000,67190.3,67211.7,66841.6,66960,2165.609
1772154900,66960,67114.1,66929,67034.2,918.711
1772155800,67034.1,67273.1,66984.3,67120,3038.429
1772156700,67120,67344.6,67071.6,67315.9,1387.464
1772157600,67315.9,67444,67254.7,67282.5,1178.102
1772158500,67282.6,67488,67226.3,67372.5,1411.206
1772159400,67372.6,67500,67315.4,67391.9,857.111
1772160300,67392,67442.9,67220,67226.5,968.186
1772161200,67226.4,67251.8,67061.9,67139.7,961.481
1772162100,67139.6,67199.6,67050,67072.1,613.388
1772163000,67072.2,67361.9,67071.5,67356.1,957.116
1772163900,67356.1,67670,67288.8,67557.4,2434.827
1772164800,67557.4,67928,67533.8,67896.3,4103.899
1772165700,67896.3,68188.8,67847.9,67911.6,3164.108
1772166600,67911.6,67931,67655.1,67723.7,2318.439
1772167500,67723.7,67915.7,67648.2,67709.2,2024.002
1772168400,67709.1,67887.9,67680.3,67819.1,1551.031
1772169300,67819.1,67849.9,67645.1,67761,700.299
1772170200,67761,67842.4,67728.3,67802,450.423
1772171100,67802,67820,67634,67685.8,809.536
1772172000,67685.8,67743.3,67606.4,67620.2,628.001
1772172900,67620.2,67664.6,67470,67563.3,1160.626
1772173800,67563.3,67735,67557.4,67702.1,905.539
1772174700,67702,67787.3,67606.6,67617.1,727.304
1772175600,67617.1,67682,67525,67612.8,529.27
1772176500,67612.8,67624.6,67432.1,67468.1,977.063
1772177400,67468.2,67590.2,67417.4,67505.6,1354.865
1772178300,67505.6,67733.7,67478.4,67644.1,1386.756
1772179200,67644.1,68017.3,67618.5,67848.9,2361.162
1772180100,67848.9,67949.5,67819.9,67924.9,699.963
1772181000,67925,67996.2,67680,67880.1,1137.488
1772181900,67880.1,68050,67855.9,67897.4,1339.684
1772182800,67897.5,68020,67802.8,67939.9,2160.95
1772183700,67940,68127.8,67841.1,67987.7,1460.828
1772184600,67987.6,68004.6,67564.8,67569.4,1491.311
1772185500,67569.4,67570.3,67245,67318.4,3058.23
1772186400,67318.3,67381,66800,66850,5581.589
1772187300,66850,67032.8,66616.2,66752,5470.329
1772188200,66751.9,66926.3,66670.8,66778,3066.895
1772189100,66778,66818.5,66540.4,66575.1,3228.565
1772190000,66575.2,66762.6,66575.1,66671.9,2283.45
1772190900,66672.4,66672.4,66334.2,66492.4,5125.122
1772191800,66492.4,66534.9,65923,65965.6,7536.18
1772192700,65965.6,66173.6,65953.1,66094.1,4212.367
1772193600,66094,66198,65853.7,65960.9,3013.322
1772194500,65961,66106.8,65860.5,65882.4,2369.21
1772195400,65882.5,66010.4,65820,65868.9,1609.222
1772196300,65868.9,65913.7,65714.2,65902.4,3745.967
1772197200,65902.5,66136.7,65880.3,66013.8,3324.696
1772198100,66013.9,66121,65887.5,65987.5,2282.065
1772199000,65987.5,66032,65626.1,66001,5419.081
1772199900,66001.7,66320,65993.6,66240,4473.867
1772200800,66240,66300,66107.2,66286.6,2209.388
1772201700,66286.7,66286.7,65959.8,66086,2827.055
1772202600,66086,66289.9,65760,65849.5,5996.086
1772203500,65849.5,65964.4,65656,65855.5,5660.379
1772204400,65855.4,66209.5,65804.8,66000.9,4150.432
1772205300,66000.9,66220.2,65870,66088.2,2907.355
1772206200,66088.2,66102.6,65834.7,66045.2,1530.28
1772207100,66045.3,66289.8,66027.6,66072.6,2408.881
1772208000,66072.5,66095.2,65695.3,65869.1,4604.278
1772208900,65869.1,66042.5,65809.9,65968.1,1442.088
1772209800,65968.2,66027.4,65670.1,65700.2,1602.231
1772210700,65700.3,65783,65433.2,65449.3,5887.417
1772211600,65449.3,65646.1,65370.8,65435.8,2687.283
1772212500,65435.9,65520.6,65163.2,65182.5,3677.374
1772213400,65182.6,65515.6,65080,65380.8,3857.445
1772214300,65380.8,65724.3,65350,65673,2622.429
1772215200,65672.9,65772.4,65483,65517.9,2057.76
1772216100,65517.8,65594.5,65360,65550.7,1416.357
1772217000,65550.8,65655,65488,65541,921.255
1772217900,65541,65554.4,65180,65284.8,2001.937
1772218800,65284.8,65410.7,65135.3,65259.4,1477.97
1772219700,65259.5,65400.1,65176.7,65310.1,1548.476
1772220600,65310.1,65396.1,65214.6,65265.8,918.074
1772221500,65265.9,65433.7,65222.3,65365.4,1009.42
1772222400,65365.4,65578,65365.4,65537.7,1401.99
1772223300,65537.6,65638,65520,65550.8,890.65
1772224200,65550.8,65630,65412.4,65603.1,734.367
1772225100,65603.1,65637.9,65521.4,65564.2,1110.953
1772226000,65564.3,65685.3,65445.2,65548.4,1063.673
1772226900,65548.3,65721.6,65548.3,65662.6,801.78
1772227800,65662.6,65685,65541.6,65594.8,716.447
1772228700,65594.8,65594.9,65366.5,65502.3,740.186
1772229600,65502.2,65557.7,65410.8,65513.3,564.902
1772230500,65513.3,65589.6,65414.1,65442.4,359.666
1772231400,65442.4,65573.9,64875.6,65565.1,5184.195
1772232300,65565,65647.2,65479.2,65609,1050.799
1772233200,65609,65838.3,65517.6,65702.9,1708.765
1772234100,65703,65871.9,65695.9,65855,1090.293
1772235000,65855,65921.7,65788.8,65793.3,892.957
1772235900,65793.2,65885.2,65793.2,65836,673.521
1772236800,65836,65990,65793.9,65969.4,1380.43
1772237700,65969.4,65985.8,65681.9,65745.7,1210.761
1772238600,65745.7,65934.8,65708.4,65920,623.36
1772239500,65920.1,65956.1,65863.7,65906.3,516.77
1772240400,65906.3,65943.6,65795.8,65830.5,434.575
1772241300,65830.4,65943.1,65778.7,65805.5,881.632
1772242200,65805.6,65828.2,65701.2,65760,714.065
1772243100,65760,65824.4,65720.1,65747.2,446.738
1772244000,65747.3,65900,65734.2,65832.8,576.779
1772244900,65832.8,65947.9,65832.8,65885.8,402.851
1772245800,65885.7,65958.2,65881.5,65929.9,513.669
1772246700,65930,65994.7,65919.1,65926.9,493.469
1772247600,65927,65935.1,65818.5,65824.9,564.193
1772248500,65825,65949.7,65825,65856.9,405.135
1772249400,65856.9,65884.4,65700.9,65732.1,1160.681
1772250300,65732.1,65818.9,65732.1,65763.8,339.936
1772251200,65763.8,65786.8,65665.5,65715.2,660.215
1772252100,65715.2,65785.7,65567.1,65636.7,888.418
1772253000,65636.7,65647.3,65441,65616.8,2093.067
1772253900,65616.7,65673.3,65573.3,65632,651.279
1772254800,65632.1,65694.8,65591.5,65688.8,541.233
1772255700,65688.8,65700,65609.6,65612.2,334.499
1772256600,65612.2,65612.3,65469.9,65524,1015.702
1772257500,65523.8,65562.3,65462.1,65558.6,859.883
1772258400,65558.6,65560,65406.5,65462.6,467.567
1772259300,65462.6,65469.6,64347.4,64527.8,16707.16
1772260200,64527.8,64546.4,63528.7,64003.7,16061.802
1772261100,64003.7,64030,62979.5,63173.8,9867.101
1772262000,63173.8,63791,62981.2,63727.9,9292.65
1772262900,63727.9,63853.9,63311.5,63472,6133.658
1772263800,63472.1,64298.7,63422,64027.2,8598.262
1772264700,64027.3,64036.4,63768.2,63788.4,3025.781
1772265600,63787.4,63851.3,63513,63587.4,3613.356
1772266500,63587.3,63779.5,63356.1,63591.1,4509.284
1772267400,63591,63737.5,63482.9,63581.4,1565.795
1772268300,63581.4,63655.9,63372,63439.7,1712.063
1772269200,63439.6,63687.5,63313.9,63678.6,2166.753
1772270100,63679,63923.6,63554.3,63805.6,2424.682
1772271000,63805.5,63805.6,63510.9,63590.3,1672.255
1772271900,63590.3,63698,63505,63621.4,1065.507
1772272800,63621.3,63621.4,63377.5,63527.3,2021.113
1772273700,63527.4,63925,63489.4,63807.2,2676.859
1772274600,63807.2,64030,63799.9,63911,1813.525
1772275500,63911,64000,63841.9,63964.5,1019.896
1772276400,63964.5,64187.5,63915.4,64041.3,2082.134
1772277300,64041.3,64260,63988.3,64211.7,2168.652
1772278200,64211.6,64267.9,63935,63969.2,2428.734
1772279100,63969.3,64039.4,63736,63810.4,2973.105
1772280000,63810.4,63944.3,63796.2,63900.1,1332.648
1772280900,63900.1,64053.3,63900.1,63967.7,990.3
1772281800,63967.8,64034.9,63937,63973.3,656.165
1772282700,63973.3,64012.2,63782.2,63980,1082.73
1772283600,63979.9,64087.6,63865.6,64040,946.151
1772284500,64040,64146.4,63950.1,63999.9,1082.682
1772285400,63999.9,64069.2,63870.8,64030,1081.474
1772286300,64030,65190,64025.5,65069.5,16064.089
1772287200,65069.5,65335.8,64710,64789.3,7341.082
1772288100,64789.2,64893.9,64610.7,64755.8,3192.44
1772289000,64755.8,65135,64637.1,64893.3,4497.813
1772289900,64893.3,65006.8,64239.3,64402.4,7234.581
1772290800,64402.5,64572.7,64175.8,64193,3934.45
1772291700,64193,64810,64193,64718.9,2794.699
1772292600,64718.9,64991.8,64607.1,64793.9,2498.349
1772293500,64793.9,64870,64682.1,64800,879.386
1772294400,64800.1,64937.5,64635,64851.1,1206.951
1772295300,64851,64964.8,64711.1,64895.7,1090.265
1772296200,64895.7,65170.5,64850.3,65124.3,1912.372
1772297100,65124.3,65157.4,64951.8,65053.8,1231.93
1772298000,65053.7,65071,64897.5,64912.9,1046.658
1772298900,64912.9,65098.7,64851.6,65064.9,1268.101
1772299800,65064.8,65158.4,64870,64921.3,1177.831
1772300700,64921.3,65581.3,64800,65395.4,3601.279
1772301600,65395.3,65423.3,65217.4,65240,2024.767
1772302500,65240,65317.6,65139.4,65139.5,1030.49
1772303400,65139.6,65773,65139.6,65634.7,4068.665
1772304300,65634.8,66165.8,65587.2,65873,4342.367
1772305200,65872.9,65915.9,65557.3,65721,2582.184
1772306100,65721,65775.6,65622.3,65690.9,884.125
1772307000,65691,66642.8,65679.5,66348.1,8631.767
1772307900,66348.1,66621.3,66183.1,66318.1,3061.502
1772308800,66318.1,66599,66150,66529,2467.009
1772309700,66528.9,67022.9,66422,66723.9,5542.457
1772310600,66723.9,66890.5,66578.2,66746.2,1788.65
1772311500,66746.3,67138,66726.3,66918.6,2701.676
1772312400,66918.6,66952.6,66350.8,66538.9,3735.932
1772313300,66538.9,66559.1,66329.7,66436.2,1099.856
1772314200,66436.1,67009.9,66357.9,66805.5,3370.539
1772315100,66805.5,66909.4,66500,66684.8,1903.24
1772316000,66684.8,66960.4,66579.1,66896.6,1870.397
1772316900,66896.6,67100,66840.7,66959,1660.16
1772317800,66959,67735,66908.5,67305.9,5674.362
1772318700,67306,67596.8,67061.5,67081.4,2234.347
1772319600,67081.4,67183.3,66868.8,66927.7,1254.05
1772320500,66927.7,67030,66855.5,66871.6,1192.169
1772321400,66871.7,66991.9,66688.3,66852.3,1547.199
1772322300,66852.3,67019.8,66852.3,66937.1,1333.416
1772323200,66937,67089.6,66763.3,66883.4,1694.569
1772324100,66883.5,66998,66730,66746.4,988.386
1772325000,66746.5,66800,66578.3,66606.6,1702.005
1772325900,66606.6,66849.1,66606.5,66755.6,1068.895
1772326800,66755.5,66761.6,65812,66266.1,5822.412
1772327700,66266.2,66425.6,66017.1,66309.3,2703.459
1772328600,66309.3,66742.6,66250.1,66589.6,2292.762
1772329500,66589.7,67686.7,66578,67311.6,11413.33
1772330400,67311.7,68189,67305.2,67864.2,11665.711
1772331300,67863.7,68072,67601.1,67734.5,3167.684
1772332200,67734.5,68085,67626.2,68037.4,2288.914
1772333100,68037.4,68139,67573,67588.3,4184.259
1772334000,67588.3,67793.4,67578.2,67694.9,1811.791
1772334900,67694.8,67732.2,67361,67534.6,2332.48
1772335800,67534.6,67625.3,67400,67613.8,1424.394
1772336700,67613.7,67675.1,67351,67474.7,1998.813
1772337600,67474.8,67582.2,67232.9,67257.2,1946.211
1772338500,67257.1,67318.2,67017.4,67293.2,2824.548
1772339400,67293.3,67437.2,67226.8,67362.1,1710.222
1772340300,67362.1,67381.8,67254.1,67313,634.398
1772341200,67313.1,67422,67163.5,67294,1447.891
1772342100,67293.9,67547.3,67293.9,67422.9,1070.293
1772343000,67423,67526.5,67340,67350,841.436
1772343900,67349.9,67408.1,67247.9,67264.2,1265.354
1772344800,67264.2,67320,66888,67049.9,3756.707
1772345700,67049.9,67138.1,66921.9,67014,1568.656
1772346600,67014,67056.5,66757.4,66898.6,2065.622
1772347500,66898.6,66938.1,66757.2,66890.1,900.906
1772348400,66890,67030,66757.9,66986.1,1194.273
1772349300,66986.1,67049.6,66919.5,66956.3,640.831
1772350200,66956.3,67201.2,66877.5,67066.7,1686.24
1772351100,67066.7,67151.3,67057,67113.9,908.021
1772352000,67114,67260.4,66875.1,67239.9,1579.603
1772352900,67240,67275.5,67090.6,67195.7,876.634
1772353800,67195.7,67226.5,67100.3,67100.3,660.68
1772354700,67100.3,67111.5,66429.8,66535,4753.563
1772355600,66535,66667.6,66324.5,66562.8,2488.297
1772356500,66562.9,66745.4,66516,66587.3,1635.035
1772357400,66587.3,66625,66225.2,66268.1,2324.945
1772358300,66268.1,66418,66205.8,66380.1,1492.237
1772359200,66380.1,66510.4,66160.4,66490.9,1952.242
1772360100,66491,66578.8,66405.2,66546.5,892.333
1772361000,66546.4,66720.2,66358.4,66373.9,2152.695
1772361900,66373.9,66500,66335.7,66430,1285.48
1772362800,66429.9,66527,66411,66477.5,1026.336
1772363700,66477.4,66638,66476.9,66523.1,959.621
1772364600,66522.8,66546.1,66344,66360.4,754.617
1772365500,66360.4,66480,66359.9,66439,495.724
1772366400,66439,66515.1,66411.6,66481.6,432.422
1772367300,66481.5,66525.9,66382.6,66386.5,627.233
1772368200,66386.5,66487.7,66211.6,66459.8,1453.362
1772369100,66459.9,66481.9,66257.2,66270.6,945.013
1772370000,66270.5,66392.9,66164.7,66278,959.977
1772370900,66278.1,66380,66100,66294.4,1613.619
1772371800,66294.4,66358.6,66207.2,66324.8,1135.463
1772372700,66324.7,67333,66317.5,66907.1,9393.407
1772373600,66907.2,67280,66791.7,67033.8,3464.656
1772374500,67033.7,67087.1,66720,66895.7,2455.953
1772375400,66895.8,67020,66702.9,66804.8,1554.416
1772376300,66804.8,66959.4,66740.1,66817.5,1028.063
1772377200,66817.5,67094.2,66797.9,67090.8,1375.88
1772378100,67090.8,67219.1,66956.4,67038.3,2043.948
1772379000,67038.3,67197.6,67038.2,67172,819.212
1772379900,67172,67218,66770.2,66810.8,2163.017
1772380800,66810.8,66997.1,66651,66908.8,2521.211
1772381700,66908.7,67083,66775,66992.6,1249.191
1772382600,66992.7,67036.1,66789.9,66790.3,726.325
1772383500,66790.4,66806.6,65777,66112.2,10385.058
1772384400,66112.2,66200,65945,66083.6,2946.096
1772385300,66083.6,66092.1,65681.3,65997.1,4367.654
1772386200,65997.1,66106,65900.8,65989,1090.621
1772387100,65989.1,66093.2,65893.3,65956.8,2055.503
1772388000,65956.7,66588.3,65954.2,66358.6,3939.497
1772388900,66358.5,66656,66330,66386.5,1647.253
1772389800,66386.5,66422,66209.7,66336.7,1361.074
1772390700,66336.7,66400,66210.9,66288.1,1064.45
1772391600,66288,66325.8,65993,66041.1,1713.449
1772392500,66041.1,66096.6,65921.7,65976.9,1181.989
1772393400,65977,66078,65750,65793.3,1972.948
1772394300,65793.3,65978.5,65781.2,65926,869.963
1772395200,65925.9,65932,65317.3,65420.4,4328.437
1772396100,65420.4,65570,65266.8,65267.3,2172.47
1772397000,65267.4,65328.9,65030.3,65211.1,3525.681
1772397900,65211.2,65370.1,65161.2,65255.7,1470.257
1772398800,65255.7,65498.9,65242,65471.4,1652.718
1772399700,65471.5,65649.2,65432.2,65556.7,1408.701
1772400600,65556.7,65663.4,65495.7,65629.2,812.541
1772401500,65629.2,65726.7,65534,65629.3,931.886
1772402400,65629.2,66888,65478.5,65975.3,6365.074
1772403300,65975.7,66165.6,65728.4,65841.6,3079.497
1772404200,65841.6,65920.5,65100.8,65370.5,5645.271
1772405100,65370.6,65384.5,65011,65241,1749.927
1772406000,65241,66052.6,65092.4,65770.3,5592.699
1772406900,65770.4,65857.1,65580.8,65609.8,1378.404
1772407800,65609.7,65850,65575.8,65717.4,1365.605
1772408700,65717.4,65845.9,65629.7,65750,722.83
1772409600,65749.9,66197.4,65726,65945.2,2225.257
1772410500,65945.2,66035.6,65770.1,65906.7,1206.69
1772411400,65906.6,66586.9,65897.3,66549.2,2134.812
1772412300,66550.7,66766,66415.6,66472.5,3642.815
1772413200,66472.6,67082.5,66326.7,66898,3732.565
1772414100,66897.9,66973.2,66452.9,66526,1796.61
1772415000,66526.1,66669.5,66502.9,66543.9,836.823
1772415900,66544,66638,66380.7,66500,1072.85
1772416800,66500,66585,65842.5,66061.3,3205.61
1772417700,66061.5,66224.6,65996.6,66155.3,1517.914
1772418600,66155.4,66420,66121.4,66286.2,1033.673
1772419500,66286.1,66367,66185.9,66242.2,705.009
1772420400,66242.2,66575.3,66071,66452.3,1528.532
1772421300,66452.2,66849.6,66426.3,66745.2,2016.207
1772422200,66745.2,67014.9,66674,66850.2,1756.113
1772423100,66850.2,66996.8,66765.2,66787.3,1634.253
1772424000,66787.3,66812,66643.3,66712.5,1466.231
1772424900,66712.6,66922.1,66627.4,66904.4,1275.312
1772425800,66904.3,66950,66733.8,66787.9,912.445
1772426700,66787.9,66832.4,66600.1,66825.1,1246.168
1772427600,66825.2,66869.6,66513.8,66678.4,1383.145
1772428500,66678.4,66793.8,66557.7,66643.2,555.208
1772429400,66643.1,66966,66627.9,66940.1,874.948
1772430300,66940,66943.8,66641,66701.2,1226.722
1772431200,66701.2,66703.1,66466.6,66571.4,1298.307
1772432100,66571.4,66605.6,66015,66244,2809.49
1772433000,66244.1,66285,66150.1,66238,969.177
1772433900,66238,66238.1,66022.5,66176.9,1112.259
1772434800,66176.8,66182.9,65556.9,65661.8,3723.995
1772435700,65661.9,65833,65509,65764.6,2414.455
1772436600,65764.5,65956.4,65750.1,65935.6,1670.254
1772437500,65935.5,65990.6,65860.3,65981.3,971.444
1772438400,65981.2,66030,65628.7,66028.1,2261.378
1772439300,66028.1,66086.3,65612.4,65705.7,2298.967
1772440200,65705.7,65994.6,65693.1,65941.9,1199.539
1772441100,65942,66279.2,65940.5,66247.9,1925.097
1772442000,66247.9,66470.2,66162.3,66361.6,2677.153
1772442900,66361.7,66707.5,66349.8,66373.4,2594.673
1772443800,66373.4,66510,66277.5,66356,1705.268
1772444700,66356,66356,66118.8,66132.3,1508.576
1772445600,66132.3,66327,66039.6,66109,1468.137
1772446500,66109,66238.3,66106.1,66226.7,765.583
1772447400,66226.8,66368.5,66112.7,66250.5,888.675
1772448300,66250.6,66290.3,66100,66284,598.242
1772449200,66284,66284,66016,66061,1233.47
1772450100,66061,66219,65973.2,66045.9,1800.059
1772451000,66045.9,66343.8,65973.1,66259.3,1562.086
1772451900,66259.3,66455.7,66216.7,66329.9,1359.571
1772452800,66329.8,66369.1,66213.7,66310,1043.263
1772453700,66309.9,66309.9,66046,66102.7,839.076
1772454600,66102.8,66118,65919.2,65955.9,1344.431
1772455500,65955.9,66028,65879.6,65927.8,1126.898
1772456400,65927.7,65978.9,65750,65827.7,1538.854
1772457300,65827.7,66111.9,65717.6,65782.8,2475.028
1772458200,65782.9,65907.5,65475.8,65561,3164.32
1772459100,65561.1,65615.5,65319.9,65412.3,3162.784
1772460000,65412.3,65591.5,65234.4,65520.2,3198.702
1772460900,65520.1,65640.1,65342.2,65551.9,2427.188
1772461800,65552,66650,65547.1,66580.6,11458.638
1772462700,66580.6,67188,66448.5,67128.7,10384.748
1772463600,67128.6,68445.9,66911.2,68399.3,16804.35
1772464500,68399.3,68777,68242.3,68525.3,13880.153
1772465400,68525.3,69489,68375.1,69472.5,15370.416
1772466300,69472.6,69588,68741.1,69089.1,12299.461
1772467200,69089.1,69738.1,68871.6,69616,9212.019
1772468100,69616.1,69712.8,69206.3,69341.4,5552.895
1772469000,69341.5,69842,69000,69824,8588.136
1772469900,69823.9,70100,69348.6,69395.6,11082.89
1772470800,69395.2,69549.2,69224.2,69378.6,3845.145
1772471700,69378.6,69513,69143.5,69371.7,2834.479
1772472600,69371.7,69412.2,68777,68813.4,4358.608
1772473500,68813.3,69180,68757.6,69170.3,3944.046
1772474400,69170,69177.3,68700.1,69170.1,2824.133
1772475300,69170.1,69174.3,68928,69062.4,1784.502
1772476200,69062.3,69247.1,68900,69096.2,2399.139
1772477100,69096.2,69147.5,68794.8,68853.8,2936.09
1772478000,68853.8,68912.5,68519.8,68716.9,4382.805
1772478900,68716.9,68949.4,68705.4,68784.1,1961.497
1772479800,68784.1,69039.1,68676.3,68742.3,2373.37
1772480700,68742.3,68976.8,68721.5,68928.4,1208.856
1772481600,68928.4,69187.8,68529.5,68694.5,4080.018
1772482500,68694.5,69020,68627.1,68903.6,1847.568
1772483400,68903.6,69174.8,68853.3,69167,1871.403
1772484300,69167,69468.4,68984.9,69054.2,3682.192
1772485200,69054.1,69259.2,68953.9,69234.2,1819.908
1772486100,69234.2,69388,69128.5,69374.8,821.058
1772487000,69374.8,69416,69287.5,69415.9,1027.046
1772487900,69416,69500,69336.3,69366.9,1256.272
1772488800,69366.9,69459,69179.4,69205.3,1284.221
1772489700,69205.2,69349.9,69103,69331.5,969.519
1772490600,69331.6,69408.5,69258.9,69382.1,984.502
1772491500,69382,69420.9,69221.4,69414.2,1189.069
1772492400,69414.2,69453.8,69177.1,69192.9,1160.017
1772493300,69193,69231.4,68945.1,68971.4,2522.022
1772494200,68971.5,68981.1,68717.2,68763.4,1860.945
1772495100,68763.4,68933.4,68700,68801.8,1393.585
1772496000,68801.8,68979.1,68710.7,68780.1,1712.783
1772496900,68780.1,68850,68600,68771.1,1208.948
1772497800,68771.2,69132.2,68647.5,69069.2,1770.808
1772498700,69069.3,69130.6,68873.4,69051.9,1181.034
1772499600,69051.8,69221.6,68883.1,69089.2,1097.138
1772500500,69089.3,69107,68838.9,68874.6,1523.65
1772501400,68874.6,69043.3,68721,68993.5,1309.124
1772502300,68993.4,69023.5,68717.4,68724.6,899.372
1772503200,68724.5,68744,68343,68569.9,3074.96
1772504100,68570,68622.2,68142.1,68420.8,4323.757
1772505000,68420.6,68500,68333.5,68425.9,1431.426
1772505900,68425.9,68599,68398.8,68478.1,1171.331
1772506800,68478,68515.2,68293.3,68425.1,1357.053
1772507700,68425.1,68452.8,68186.4,68387.1,1178.799
1772508600,68387.1,68516.2,68320,68384.2,846.725
1772509500,68384.2,68400,68276.2,68349.3,567.1
1772510400,68349.4,68425.7,68286.8,68340.8,665.206
1772511300,68340.9,68381.1,68243.9,68295.2,565.063
1772512200,68295.1,68361.4,68130,68166.8,991.643
1772513100,68166.8,68183.3,68018,68093,1917.581
1772514000,68093.1,68370.7,68001,68364.7,1678.068
1772514900,68364.8,68561.9,68276.7,68375,2020.69
1772515800,68375,68380.3,68030,68050.1,2101.97
1772516700,68050.1,68086.6,67801,67911.6,3561.755
1772517600,67911.6,68010.9,67778,67931.6,1520.56
1772518500,67931.5,67968.6,67836.6,67860.6,1234.819
1772519400,67860.6,67978.4,67820,67959.1,1538.754
1772520300,67959.2,68248,67759.6,68070,2246.41
1772521200,68070,68130.9,67915.2,68130.9,1345.215
1772522100,68130.8,68264.2,68039,68208.7,1852.624
1772523000,68208.7,68208.7,68027.7,68184.3,1352.222
1772523900,68184.4,68228.1,68091,68138.3,591.746
1772524800,68138.2,68281.6,67941.7,67979.9,2105.188
1772525700,67979.9,68075.3,67666,67718.7,3524.71
1772526600,67718.8,67724.4,67274.4,67310.1,6002.99
1772527500,67310.1,67328.8,66853.5,66972.7,7149.707
1772528400,66972.8,67157,66833.2,67059.9,5335.378
1772529300,67059.8,67111,66550,66599.4,5244.51
1772530200,66599.4,66685.9,66270.7,66504,5757.862
1772531100,66504,66647.7,66367.7,66614.5,2794.064
1772532000,66614.4,66631.2,66420,66462.8,2322.808
1772532900,66462.9,66680.3,66400,66483.7,2260.509
1772533800,66483.7,66679.7,66422.7,66676.8,1773.296
1772534700,66676.9,67035.6,66666,66826.3,4545.832
1772535600,66826.4,67055,66766.7,66926.7,2390.528
1772536500,66926.7,66968,66729,66798.9,1950.931
1772537400,66798.9,67061.4,66780.2,67040.1,1953.95
1772538300,67040,67134.8,66906,67000,2470.989
1772539200,67000,68000,67000,67708.6,7648.885
1772540100,67708.6,67725.3,67350,67546.5,2951.665
1772541000,67546.5,67556.4,67252.8,67332.6,2422.554
1772541900,67332.6,67450,67223.8,67360.1,1539.556
1772542800,67360.1,67400,66929.6,66941.7,3176.307
1772543700,66941.7,67169.2,66937.7,67074.5,1656.888
1772544600,67074.4,67076.8,66810,66816,2422.299
1772545500,66816.5,66935.7,66600.5,66893.6,3858.5
1772546400,66893.7,67238.8,66818.4,67129.3,3533.218
1772547300,67129.2,67319.9,66972.8,67079,2235.215
1772548200,67078.9,67559,66336.2,66428.6,9985.347
1772549100,66428.7,66789,66080,66539.9,6854.78
1772550000,66539.9,66866,66463.6,66835.9,3897.849
1772550900,66836,66999.7,66424.1,66791.2,3047.973
1772551800,66791.2,67830.9,66782.1,67498.1,8461.286
1772552700,67498.1,67800,67452.6,67692.5,4240.705
1772553600,67692.5,68599,67620,68437.1,7703.398
1772554500,68437.1,68972.9,68213.7,68790.7,6677.65
1772555400,68790.7,68790.7,67440,67703.2,9101.227
1772556300,67703.2,68442.1,67682.2,68137.4,6176.124
1772557200,68137.4,68195.6,67582.6,67905.3,4622.442
1772558100,67905.3,68249.9,67840,68194.3,2513.282
1772559000,68193.8,68194.7,67728,68108.2,2610.637
1772559900,68107.9,68377.9,67969.2,68280.5,2525.846
1772560800,68280.5,68417.2,67934.2,68047.8,2299.612
1772561700,68047.9,68565.5,68046.3,68428.4,2612.803
1772562600,68428.4,68885,68392.8,68649.9,3127.928
1772563500,68650,68740.2,68488.6,68589.9,1692.224
1772564400,68590,68654.9,68260,68575,2755.217
1772565300,68575.1,68845.8,68435,68610,2258.958
1772566200,68610.1,68781.4,68301.6,68663,3371.203
1772567100,68662.9,68714.7,68386,68395.9,1453.672
1772568000,68395.9,68470.5,68105.5,68107.2,1627.39
1772568900,68127.7,68450,68106.4,68348.8,1220.467
1772569800,68348.8,68557.4,68296.2,68432.1,1125.537
1772570700,68432.2,68456.5,68042.4,68232.9,1570.156
1772571600,68233.3,68233.3,67800,68005.1,2636.515
1772572500,68005,68074.8,67778.4,67903.8,1379.214
1772573400,67903.8,68014.3,67850,67995.9,640.565
1772574300,67995.9,68062.8,67930.5,67976.5,945.046
1772575200,67976.5,68485.5,67976.5,68266.4,1853.814
1772576100,68266.3,68346.5,68125.2,68213.1,707.825
1772577000,68213.1,68362.9,68133.5,68362.9,777.795
1772577900,68362.9,68400,68164.4,68275.1,488.961
1772578800,68275.2,68821.5,68206.4,68652.9,2934.009
1772579700,68653,68687,68392.3,68450.5,926.362
1772580600,68450.5,68550.8,68375.1,68419.5,724.242
1772581500,68419.2,68481.5,68216.4,68295.3,1055.166
1772582400,68295.2,68295.3,68051.1,68078.4,1262.798
1772583300,68078.5,68383.4,68075,68264.7,1038.598
1772584200,68264.8,68310.2,67826,67930.4,2530.66
1772585100,67930.3,68224.7,67930.3,68065.8,1179.574
1772586000,68065.8,68246.1,68015,68090.6,2024.266
1772586900,68090.8,68321.3,67922.4,68212.6,1817.916
1772587800,68212.6,68887.9,68170.5,68672.7,5093.675
1772588700,68672.7,68686.8,68315.2,68377.9,2368.733
1772589600,68384.6,68419.7,68140,68196.4,1545.079
1772590500,68196.3,68274,68019,68042.7,1372.553
1772591400,68042.7,68129.4,67950,68102.7,1483.831
1772592300,68102.6,68371,68073.6,68286,1154.225
