time,open,high,low,close,Volume
1743264000,82447.6,82763.03,81686.5,82762.9,1371.43699409
1743278400,82768.9,82803.61,82297.17,82675.91,476.41842444
1743292800,82677.97,83521.3,82541.05,83129.28,762.2465953
1743307200,83127.89,83345.37,82908.68,83116.29,588.78586985
1743321600,83116.32,83547.73,83016.65,83140.81,566.28402757
1743336000,83142.31,83278.34,82588.88,82753.88,625.05092414
1743350400,82754.27,82902.85,82083.11,82594.46,1147.560202
1743364800,82595.03,82771.71,81610.37,82404.35,1350.4804098
1743379200,82406.1,82466.12,81329.64,81553.64,1281.91255681
1743393600,81555.64,82313.07,81455.3,81938.95,774.92331385
1743408000,81952.47,82275.54,81331.81,82208.12,1089.96779472
1743422400,82212.87,83925.9,81691,83437.49,4120.49790052
1743436800,83437.99,83716.1,82414.06,82454.81,2656.18449246
1743451200,82450.3,82855.56,82290.72,82567.08,1389.20714686
1743465600,82565.33,83256.53,82452.78,82973.75,937.86735776
1743480000,82974.57,83608.05,82922.55,83484.26,727.70492874
1743494400,83483.28,84484.98,83459.53,83925.27,1705.97311299
1743508800,83925.02,85497.64,82529.55,85277.34,5382.35937181
1743523200,85287.34,85490.07,84730,84958.79,2702.5657543
1743537600,84960.57,85532.88,84789.06,85184.62,1431.47807386
1743552000,85183.78,85255.61,84517.79,84555.08,1175.38246856
1743566400,84553.18,84717.64,83686.44,84427.8,1338.70558846
1743580800,84426.48,85416.77,84275.46,84542.9,1340.86926934
1743595200,84543.91,87340.08,84453.28,86736.63,5879.12167052
1743609600,86752.67,87288.03,86199.98,86932.75,3359.97329257
1743624000,86921.03,88640.79,82306.9,82504.55,10753.48619781
1743638400,82498.05,83912.36,82175.6,83493.22,2139.37219282
1743652800,83478.66,83723.83,83003.6,83464.77,948.74728181
1743667200,83464.52,83746.77,83031.68,83064.39,1454.38560502
1743681600,83052.89,83113.82,81195.6,82035.09,6908.4626854
1743696000,82030.27,82408.2,81531.57,81946.06,3272.75065088
1743710400,81960.21,83291.67,81775.52,83161.81,1507.58945339
1743724800,83180.17,83397.66,82585.02,82805.88,1237.58537734
1743739200,82805.75,83983.28,82621.12,83968.3,1180.38921991
1743753600,83973.52,84708.34,81648.61,82664.78,3594.02304559
1743768000,82647.34,83660.07,81817.7,82842.15,7947.28926523
1743782400,82847.6,84573.48,82714.33,83971.68,4106.54285499
1743796800,83966.85,84407.29,83465.38,83848.49,1284.89859325
1743811200,83853.65,84220.84,83404.85,83618.38,918.56532421
1743825600,83617.85,83830.46,83318.22,83495.94,518.85682913
1743840000,83498.12,83860.88,83362.52,83441.25,581.23362909
1743854400,83442.06,83532.48,82381.4,82608.05,1283.78774685
1743868800,82607.82,83116.06,82599.98,82841.55,614.78665651
1743883200,82835.3,83638.58,82833.74,83528.04,642.37813077
1743897600,83531.95,83750.4,83179.11,83332.63,567.36081676
1743912000,83333.13,83515.3,82999,82999.46,422.23058356
1743926400,82999.29,83110.82,82640.86,82805.24,479.64453667
1743940800,82805.24,82927.73,82206.23,82532.67,1119.02624602
1743955200,82531.67,82531.67,78648.65,79607.6,7235.53102201
1743969600,79603.85,79845.31,77087.42,78379.29,8441.87032643
1743984000,78393.74,79307.24,77330.18,77668.46,3537.39915948
1743998400,77665.7,77929.57,74441.2,75054.22,7340.77454829
1744012800,75050.31,77503.8,75029.67,76641.94,3989.45139531
1744027200,76651.27,81244.82,75747.46,78463.82,15364.40186094
1744041600,78450.34,79316.44,77291.42,78086.76,5872.25491798
1744056000,78080.76,80179.32,78073.15,79161.53,2184.83932211
1744070400,79146.53,80845.5,78783.9,79899.33,2268.21940279
1744084800,79900.3,80395.19,79232.08,79496.28,1489.15439936
1744099200,79491.55,80044.63,78824.34,79971.83,1801.55261821
1744113600,79982.65,80334.5,78168.41,78475.69,4845.92476974
1744128000,78474.68,78487.11,76286.27,76771.25,7390.65842036
1744142400,76782.22,77230.46,76194.74,76276.04,2607.2694221
1744156800,76280.08,76802.23,74586.88,75017.6,4740.45288806
1744171200,75026.14,77914.38,74978.49,77695.55,3044.83029105
1744185600,77693.24,77859.61,75723.71,76192.98,3534.99539795
1744200000,76182.75,78247.83,75991.68,77201.13,5432.11960791
1744214400,77209.86,82973.47,77083.92,82291.64,13998.90030515
1744228800,82319.15,83567.81,81997.7,82572.01,4020.77693546
1744243200,82577.36,82707.11,81456.5,81731.26,2161.23369783
1744257600,81731.49,82306.77,81286.73,81568.14,1139.85563981
1744272000,81583.24,82074.19,81331.51,81841.2,1289.82306687
1744286400,81834.95,82410.48,78578.63,78707.38,6120.69819353
1744300800,78705.63,79957.5,78427.61,79572.46,4704.47771231
1744315200,79578.86,79965.91,79343.02,79541.61,1102.786833
1744329600,79541.86,80838.13,78916.16,80771.32,2068.56537679
1744344000,80779.6,81381.83,80470.18,81226.9,1108.17145743
1744358400,81225.85,82918.28,80770.01,82084.38,2694.10816373
1744372800,82096.43,83254.77,81296.73,82465.01,4074.8318613
1744387200,82466.51,84161,81978.13,83814.9,3721.01651555
1744401600,83833.05,84259.75,83125.49,83389.14,1514.36990301
1744416000,83388.94,83508.76,82765.07,82941.58,901.78582125
1744430400,82939.98,83771.38,82845.42,83691.34,618.6589944
1744444800,83703.59,83974.51,83280.37,83495.34,538.39632228
1744459200,83495.84,85364.91,83454.3,84971.49,2434.70416872
1744473600,84979.99,85239.15,84396.42,84912.6,1171.62534853
1744488000,84913.12,85879.47,84883.68,85272.03,1298.61521176
1744502400,85272.78,86060.97,84723.02,85414.49,1390.14260953
1744516800,85409,85411.92,84391.35,84421.63,757.13288564
1744531200,84423.95,84904,84209.47,84479.01,611.27591924
1744545600,84479.26,84645,83453.16,83818.27,1356.28963441
1744560000,83820.27,84950.04,83044.58,83929.94,1418.96041341
1744574400,83947.68,84383.6,83020.13,83710.02,1645.52020381
1744588800,83735.97,85476.28,83676.34,84535.12,1700.0298379
1744603200,84543.24,85047.45,84218.23,84549.89,676.18659106
1744617600,84559.14,84928.5,84245.76,84904.06,1111.89363485
1744632000,84910,85775.77,83708.16,84091.91,3783.19727815
1744646400,84098.46,85184.2,83861.7,84893.47,2579.55597059
1744660800,84904.93,84948.22,84413.55,84562.02,1406.75988686
1744675200,84562.77,85369.52,84346.71,85353.96,973.54518208
1744689600,85348.74,85828.57,85159.39,85705.86,919.02440569
1744704000,85705.17,85981.51,85360.08,85570.72,1146.00690994
1744718400,85570.71,86444.85,84649.43,84898.07,3122.49066393
1744732800,84898.09,85132.79,83910.42,83998.9,1672.4436173
1744747200,84001.65,84213.44,83602.44,83654.07,1469.9616555
1744761600,83634.26,83919.45,83111.76,83684.27,1300.65933453
1744776000,83687.8,83800.49,83236.38,83342.19,1071.41815418
1744790400,83342.15,84117.09,83170.82,84030.18,1399.14535142
1744804800,84037.67,85249.9,83523.49,84842.93,3064.62178238
1744819200,84859.61,85493.53,83294.45,84345.41,4268.0960641
1744833600,84336.47,84671.09,84026.18,84029.88,851.55265617
1744848000,84026.55,84470.86,83826.52,84000.08,694.84300184
1744862400,83995.6,85020.86,83906.08,84645.23,770.11901991
1744876800,84653.73,84753.95,84184.04,84553.84,636.38482401
1744891200,84553.64,84832.79,83722.47,84502.85,2521.55595496
1744905600,84511.6,85449.74,84382.44,84856.78,3077.50833578
1744920000,84863.29,85120.49,84705.63,84914.52,912.51274443
1744934400,84915.02,85087.21,84710.38,84806.47,601.17606712
1744948800,84806.24,84814.02,84399.53,84602.18,521.86046971
1744963200,84611.55,84723.23,84446.83,84623.58,367.15459794
1744977600,84628.07,84717.19,84323.54,84339.81,788.99104578
1744992000,84342.43,84605.02,84273.12,84511.04,557.55338387
1745006400,84518.03,84633.07,84348.09,84442.49,443.92265199
1745020800,84445.49,84931.24,84355.36,84861.51,537.26583613
1745035200,84859.01,85215.52,84857.79,85189.54,527.28068603
1745049600,85189.54,85404.37,85084.99,85177.22,425.60550683
1745064000,85177.47,85592.43,85062.68,85162.23,769.16934843
1745078400,85157.33,85285.14,84696,85057.73,547.96962294
1745092800,85060.09,85330.78,84995.18,85041.07,323.81208443
1745107200,85050.22,85280.08,85020.87,85124.76,288.50922514
1745121600,85125.8,85207.92,84657.62,84755.84,388.76266374
1745136000,84754.84,84754.84,83944.33,84083.03,548.43023662
1745150400,84082.02,84597.02,84065.57,84310.01,453.98072365
1745164800,84306.51,84611.17,84239.61,84599.65,301.89169512
1745179200,84600.91,85230.61,84576.13,85136.11,1161.54612656
1745193600,85131.83,87573.32,85096.52,87148.42,3301.82086866
1745208000,87151.42,87652.64,87031.79,87379.27,1045.77118199
1745222400,87380.3,87725.49,86634.44,86947.7,1041.31971642
1745236800,86947.45,88495.16,86777.2,88067.63,7763.88487994
1745251200,88064.54,88265.42,86382.27,87412.76,3534.55273326
1745265600,87410.01,87598.96,86903.29,87500.17,895.20447151
1745280000,87498.06,88830.75,87079.79,88137.41,1797.34226695
1745294400,88139.09,88458.7,87948.56,88455.36,819.01992389
1745308800,88456.64,88663.75,88240.78,88607.19,879.08896749
1745323200,88606.44,91481.68,88489.37,90977.14,10504.50671024
1745337600,90985.16,91722.35,90691.55,91498.34,7419.74060152
1745352000,91492.54,93919.91,91084.46,93445.28,4813.72053192
1745366400,93444.89,93876.85,92620.32,93163.32,2343.71473225
1745380800,93166.97,94223.6,93036.87,94128.34,1602.18258453
1745395200,94130.11,94467.6,93343.44,93449.62,2015.4319198
1745409600,93449.62,94647.53,91946.87,93195.56,5893.42454968
1745424000,93196.56,94221.95,92911.99,93554.95,5041.9409291
1745438400,93552.22,93911.06,93264.35,93695.73,1291.36110014
1745452800,93695.73,93788.84,92674.02,92695.19,1086.13040887
1745467200,92684.66,92901.4,92140.97,92222.77,1028.05107764
1745481600,92224.26,92650.37,91713.05,92623.32,1229.63337362
1745496000,92622.57,93467.77,92467.03,93246.78,3675.2708273
1745510400,93247.03,93718.76,92726.08,93613.95,3245.41892434
1745524800,93610.22,94021.66,93094.01,93998.22,1692.7351191
1745539200,93998.24,94461.88,92898,93343.35,1469.54955357
1745553600,93342.1,93868.09,93072.24,93808.55,1415.49927429
1745568000,93813.58,94683.75,93607.95,94642.58,1623.61080954
1745582400,94657.32,95868.51,94020.25,95154.03,8889.83943564
1745596800,95150.03,95605.82,94433.9,95389.14,4868.58192479
1745611200,95387.87,95417.02,94583.77,94714.72,1154.42791795
1745625600,94708,95235.01,94634.93,94787.79,610.37602542
1745640000,94784.79,94856.78,94450.28,94637.6,549.8129629
1745654400,94631.58,94757,94081.19,94198.79,661.56508969
1745668800,94198.79,94445.55,93958.06,94435.6,682.7363245
1745683200,94431.85,94436.96,94105.55,94362.04,550.48449724
1745697600,94346.04,94928.24,94156.86,94671.54,601.67997142
1745712000,94671.29,95355.4,94127.12,94194.77,827.95096501
1745726400,94194.78,94314.67,93708.66,94109.85,619.70738143
1745740800,94115.63,94350.29,93925.07,93970.03,288.45863825
1745755200,93960.32,94202,93687.32,93949.08,738.60534836
1745769600,93952.08,94455.32,93779.53,94452.59,498.08941
1745784000,94451.86,94548.79,93704.95,93787.64,893.16939411
1745798400,93787.14,94033.32,92903.61,93919.75,2308.46111911
1745812800,93922.99,94833.84,93922.97,94735.9,977.69448009
1745827200,94738.15,95565.25,94395.89,95322.76,1508.82939132
1745841600,95345.78,95608.92,93654.69,93881.66,3253.89954086
1745856000,93876.83,94954.83,93515.61,94832.08,2380.09048924
1745870400,94836.06,95186.65,94356.02,95031.92,1141.11750689
1745884800,95039.42,95461.59,94484.84,94702.45,1359.85079338
1745899200,94695.45,95005.66,94273.33,94982.56,767.97507585
1745913600,94982.56,95315.25,94826.2,95176.69,1080.26092345
1745928000,95179.69,95299.37,94621.93,94871.02,1660.18976443
1745942400,94877.46,95488.8,94715.87,95347.11,2089.62048754
1745956800,95345.61,95415.75,93846.64,94319.17,1992.37942254
1745971200,94312.7,95161.95,94213.99,95073.75,773.71217262
1745985600,95084.67,95210.28,94570.29,94662.11,644.87030482
1746000000,94654.64,95240.21,94577.12,95215.05,736.01566218
1746014400,95209.08,95229.69,93069.35,94057.55,4905.83660582
1746028800,94052.87,94545,93588.68,94196.73,1701.81208497
1746043200,94197.93,94811.96,94057.4,94219.48,1392.05222479
1746057600,94217.49,95027.58,94180.02,94816.13,1255.6237649
1746072000,94817.4,95189.75,94772.29,95061.74,891.53189943
1746086400,95063.52,96397.43,94960.21,96220.12,2003.15793861
1746100800,96230.37,97472.52,95882.5,96917.7,4493.76675073
1746115200,96919.95,97423.38,96469.53,96566.37,2315.26764304
1746129600,96569.73,96930.42,96223.62,96499.22,1323.52274796
1746144000,96510.72,97245.32,96505.78,97142.45,903.51065957
1746158400,97141.96,97291.1,96389.6,96395.88,750.36484481
1746172800,96395.63,97096.48,96390.47,96958.76,661.15022484
1746187200,96955.51,97920.39,96684.4,97377.78,2752.67348399
1746201600,97394.53,97813,96823.05,96982.83,2505.72559887
1746216000,96983.85,97173.35,96599.54,96915.88,648.1695676
1746230400,96917.63,96949.52,96380.77,96399.92,702.64639827
1746244800,96398.42,96613.33,96225.86,96387.61,599.2419657
1746259200,96391.49,96448.4,95975.53,96019.51,817.4492341
1746273600,96019.52,96549.22,95984.98,96460.98,591.34330116
1746288000,96461.96,96466.82,95995.65,96390.94,589.33524107
1746302400,96391.21,96465.07,95856.03,95928.06,1243.74237917
1746316800,95912.59,96328.38,95711.53,95810.41,1295.69677394
1746331200,95814.43,96180.29,95787.95,95937.67,372.55598376
1746345600,95940.5,95973.15,95418.65,95506.38,1094.87757056
1746360000,95504.88,95725.22,95346.5,95535.22,766.81887034
1746374400,95528.97,95692.35,95345.93,95640.58,551.96719768
1746388800,95645.36,95795.67,94298.12,94398.66,3099.37882604
1746403200,94394.91,94873.79,93709.28,94132.79,2204.32094012
1746417600,94136.9,94869.7,94126.9,94813.45,647.61454037
1746432000,94818.45,94837.98,94043.98,94151.98,1497.26574898
1746446400,94152.01,94594.92,93713.36,93816.55,2488.99168663
1746460800,93816.72,94950.99,93807.14,94387.39,1800.14761787
1746475200,94395.03,95243.04,93937.8,94794,977.77149748
1746489600,94789,94949.43,94087.72,94504.51,954.77384939
1746504000,94501.02,94653.71,94368.86,94446.67,545.16448295
1746518400,94437.92,94437.92,93770.73,93840.84,1010.37230876
1746532800,93840.59,94769.45,93450.7,94600.78,2455.92494408
1746547200,94598.78,95185.42,94275.83,95017.67,1827.40870972
1746561600,95022.67,96921.29,94518.61,96850.72,2328.89028872
1746576000,96861.39,97736.26,96257.9,96534.15,2252.06803788
1746590400,96535.18,97027.69,96359.43,97017.73,856.04931764
1746604800,97013.25,97114.35,96880.49,97057.83,667.76119593
1746619200,97070.83,97504.58,96746.23,96949.83,2659.70869407
1746633600,96948.83,96968.75,95848.81,96239.2,3498.80497978
1746648000,96231.27,97403.75,96134.91,97066.18,1566.68659606
1746662400,97073.43,99208.55,96929.97,99177.01,3002.15287278
1746676800,99180.63,99413.96,98747.83,99270.88,1508.1378042
1746691200,99275.9,99881.25,99253.5,99443.48,1638.71055115
1746705600,99443,101534.75,99129.47,100799.2,6210.67745737
1746720000,100801.31,101726.78,100640.46,101304.94,4845.75917817
1746734400,101318.65,104151.89,101306.36,103258.12,4766.21132902
1746748800,103246.05,103248.74,102365.35,102437.09,1132.06228315
1746763200,102429.86,104335.92,102377.44,103687.41,1546.269479
1746777600,103683.64,103943.2,102437.23,102950.39,1590.60692123
1746792000,102943.65,103770.45,102427.85,102886.93,3235.70877306
1746806400,102902.76,103372.94,102346.37,103204.8,2465.24781817
1746820800,103208.61,103432.32,102750.38,102973.72,821.34784824
1746835200,102973.99,103252.98,102828.93,103212.06,549.17349596
1746849600,103211.56,104060.65,103048.4,103761.95,935.17456181
1746864000,103768.7,104059.28,103372.9,103399.03,658.29769689
1746878400,103412.43,103780.32,103119.2,103137.41,692.72360726
1746892800,103137.79,103566.17,102982.48,103184.85,690.47033587
1746907200,103182.6,104958.18,103080.32,104795.05,1618.09519315
1746921600,104791.68,104925.52,103477.56,104024.59,1148.00589842
1746936000,104010.05,104388,103347.25,103379.64,587.81789227
1746950400,103387.41,104728.38,103387.37,104648.57,599.64502646
1746964800,104655.32,104839.88,103791.2,104143.33,1043.06009655
1746979200,104153.99,104811.47,103772.79,104419.37,888.73435698
1746993600,104420.87,104565.93,103598.84,104118.91,982.427159
1747008000,104118.65,105042.51,103716.83,104083.28,1833.10089582
1747022400,104088.01,105719.89,103769.56,104462.17,2698.46475836
1747036800,104466.67,104722.4,103622.84,103738.51,1766.38242593
1747051200,103731.28,104611.77,102408.61,102510.95,4221.12647742
1747065600,102508.68,103079.45,100762.58,101837.18,3480.14064401
1747080000,101847.42,103126.53,101795.87,102820.3,1577.20903724
1747094400,102820.33,102821.58,101495.97,101743.03,1196.26892484
1747108800,101727.31,102923.72,101659.98,102670.82,784.89476448
1747123200,102695.07,103828.96,102581.86,103712.96,1283.79044742
1747137600,103730.21,103967.02,102862.5,103701.07,2857.72332047
1747152000,103703.57,104998.88,103567.63,104837.14,3522.25392354
1747166400,104833.79,104942.71,103919.73,104140.69,2034.15315342
1747180800,104133.5,104135.74,103471.66,103564.27,1161.18321048
1747195200,103566.53,103969.07,103420.43,103718.36,1470.30578055
1747209600,103726.86,104117.54,102894.18,103938.75,1451.14515641
1747224000,103939.54,104327.1,102873,103519.1,2495.70131559
1747238400,103513.35,103720.8,102581.69,103280.03,1897.66032155
1747252800,103294.7,103666.75,103277.75,103554.02,1606.39981603
1747267200,103541.15,103867.68,102760.16,102768.25,1142.49483192
1747281600,102769.91,102932.04,101762.06,101803.45,937.44721053
1747296000,101798.22,102427.47,101556.67,102390.53,910.62835782
1747310400,102386.53,103291.76,101428.4,103282.24,2946.63946814
1747324800,103282.36,104171.25,102592.75,103188.25,2926.91314368
1747339200,103185.53,103972.73,102747.33,103760.28,1401.37971318
1747353600,103764.53,104440.5,103484.94,104041.99,1343.76985033
1747368000,104041.24,104199.01,103744.08,103749.25,1134.65789404
1747382400,103756.25,103894.27,103123.13,103671.43,1013.86012094
1747396800,103676.91,104278.19,103374.78,104187.68,1850.5453221
1747411200,104198.85,104549.18,103616.22,104047.06,2086.20695473
1747425600,104045.07,104046.42,103449.15,103489.03,1612.27586706
1747440000,103488.28,103559.52,102658,103533.42,819.49177566
1747454400,103526.92,103705.95,103325.23,103465.03,362.10082856
1747468800,103468.78,103563.23,102788.74,103008.05,556.76013303
1747483200,103007.48,103179.83,102686.9,102984.09,412.63944533
1747497600,102984.33,103358.57,102786.16,103184.64,401.65297302
1747512000,103183.64,103478.49,102950.4,103155.79,426.09082103
1747526400,103163.41,103430.26,103148.47,103300.76,241.58700013
1747540800,103301.6,103960.52,103301.58,103930.82,303.57923746
1747555200,103942.8,104070.76,103802.9,103811.99,481.35600796
1747569600,103813.16,105666.43,103746.03,105511.21,1792.36208703
1747584000,105518.54,105951.08,103899.22,103934.91,2303.1460279
1747598400,103921.71,106637.44,103332.3,106487.27,2437.56114682
1747612800,106493.59,107091.2,103562.28,103620.48,2759.82234743
1747627200,103612.83,103745.87,102085.25,103245.14,2136.05453296
1747641600,103246.42,103418.32,102811.2,102986.53,727.05255707
1747656000,102972.28,104967.5,102164.08,104812.92,3837.66392188
1747670400,104811.5,105560.07,104522.83,105535.53,3585.30529419
1747684800,105526.28,105817.98,105044.31,105586.47,1471.18442649
1747699200,105595.98,106831.38,105542.93,105748.57,2175.63059853
1747713600,105753.59,106400.16,104948.4,105029.86,1132.6542976
1747728000,105026.13,105403.82,104880.66,105209.08,702.56668047
1747742400,105206.33,105393.24,104214.89,105354.66,2206.19770329
1747756800,105357.96,107249.5,105112.17,107019.49,3982.18798193
1747771200,107036.74,107294.4,105961.29,106830.96,2515.2677161
1747785600,106842.46,107205.75,106234.76,106871.89,1198.77153444
1747800000,106869.41,108010.01,106495.23,106538.33,2997.81268335
1747814400,106550.59,106803.52,106114.39,106565.17,1769.623989
1747828800,106562.5,109494.53,106365.34,109008.02,7630.80847795
1747843200,109018.54,109833.03,106196.7,108669.02,7733.06701698
1747857600,108666.05,110726.75,107774.66,109674.16,3678.9593577
1747872000,109672.07,111877.71,109250.08,111757.17,3238.1510085
1747886400,111755.95,111777.47,110469.15,111058.22,1979.0064314
1747900800,111063.24,111303.45,110277.32,110977.56,1427.95363611
1747915200,110981.02,111598.71,110549.53,111280.78,3499.44437944
1747929600,111288.83,111957.5,110954.2,111176.51,3867.72942844
1747944000,111195.26,111718.22,110756.76,111704.16,1557.88996281
1747958400,111701.41,111767.83,111022.07,111090.17,943.631284
1747972800,111086.67,111150.34,110376.98,110686.92,1348.87903802
1747987200,110695.7,111320.8,108855.65,109056.99,2263.52113081
1748001600,109062.01,109982.45,107304.36,108934.7,4696.74549838
1748016000,108931.98,109800.8,108035.5,108703.04,3614.17920035
1748030400,108695.61,108710.45,106790.25,107305.53,1868.30239748
1748044800,107296.15,108338.2,106868.59,108322.52,1003.05604754
1748059200,108323.04,108531.69,107550.66,107576.84,755.96865608
1748073600,107600.09,109482.92,107572.49,109200.53,751.40065091
1748088000,109201.23,109260.5,108547.22,108922.37,693.74262455
1748102400,108924.53,109170.95,108694.31,108926.4,589.38033669
1748116800,108930.4,109059.65,107476.13,107739.3,787.43382312
1748131200,107739.05,108203.95,107206.53,108062.35,788.3651242
1748145600,108061.1,108232.42,107393.23,107635.89,399.15988089
1748160000,107634,107641.73,106660.33,107222.96,760.09311347
1748174400,107227.46,107694.7,106599.73,106950.3,841.02586157
1748188800,106945.5,107916.71,106643.09,107737.82,692.90191323
1748203200,107729.42,109308.64,107183.07,109004.27,1506.76632182
1748217600,109023.2,109836.65,108698.76,109621.31,1142.67511124
1748232000,109627.42,110216.82,109349.83,110104.49,1143.63584327
1748246400,110104.74,110182.09,109601.4,109786.05,1011.00156608
1748260800,109807.14,110410.35,109530.31,110052.68,1637.07915475
1748275200,110048.68,110420.2,108891.86,109147.87,1459.85563937
1748289600,109136.62,109865.88,108969.16,109447.73,796.21289982
1748304000,109449.23,109676.47,107552.1,108905.54,1597.49806047
1748318400,108907.04,109630.68,108584.33,109517.45,722.97954417
1748332800,109546.4,109902.27,109464.84,109593.28,985.21984677
1748347200,109591.21,110745.4,108688.14,110166.43,3339.26038458
1748361600,110168.21,110515.32,109606.78,109898.67,3695.30023885
1748376000,109893.08,109907.33,108643.73,108953.34,1557.39619882
1748390400,108953.34,109274.72,108438.25,108883.91,1121.62050544
1748404800,108875.94,109072.2,108642.79,108836.32,729.13771307
1748419200,108842.57,109139.52,108304.7,108892.21,957.70157623
1748433600,108897.98,109042.45,107070.25,107122.26,2720.84495516
1748448000,107120.02,107850.89,106922.76,106950.8,1996.07967342
1748462400,106952.01,108041.49,106788.24,107800.5,1743.84546331
1748476800,107802.99,108494.31,107459.53,108065.63,1292.30458098
1748491200,108075.68,108123.48,106994.4,107902.6,669.53607811
1748505600,107910.53,108900.21,107748.39,108786.61,969.59792462
1748520000,108781.36,108802.08,106533.31,107036.79,3872.46461557
1748534400,107040.32,107173.17,105654.91,105739.12,4674.4781371
1748548800,105745.53,106459.23,105334.85,105593.25,1468.88977619
1748563200,105593.02,106193.5,104644.05,106011.89,1601.64178118
1748577600,106021.92,106320.62,104766.46,105035.51,1255.80036751
1748592000,105049.67,105980.38,104629.92,105913.31,1146.39344149
1748606400,105912.31,106003.37,105071.38,105554.89,1827.15086713
1748620800,105547.89,105551.67,103641.76,104628.12,3880.61145277
1748635200,104623.69,104893.01,103657.25,104029.24,1237.68207059
1748649600,104010.18,104298.11,103139,103714.71,974.91910818
1748664000,103706.98,103934.59,103525.75,103798.9,350.61651414
1748678400,103801.9,103844.01,103340.13,103528.86,423.21087217
1748692800,103526.36,104897.28,103521.24,104590.11,884.09465837
1748707200,104599.45,104831.63,104330.17,104744.94,482.0725952
1748721600,104745.22,104944.3,104527.65,104653.47,512.32553343
1748736000,104648.47,104690,103988.84,104430.47,452.77507695
1748750400,104432.72,104761.45,104264.03,104325.63,286.39094814
1748764800,104327.25,104499.1,103820.02,104125.39,387.14750577
1748779200,104127.89,104839.53,103852.35,104764.78,580.32840966
1748793600,104767.28,105335,104417.47,105162.41,849.68801734
1748808000,105162.66,105898.79,104959.84,105686.34,1222.96418167
1748822400,105689.33,105771.56,104641.34,104890.22,1125.69268942
1748836800,104890.22,105456.07,104668.75,105399.6,444.18229342
1748851200,105406.08,105968.15,103999.8,104074.91,1201.71467462
1748865600,104071.75,104705.9,103703.92,104491.4,2031.31585913
1748880000,104492.27,104781.67,104094.4,104490.63,1622.64720067
1748894400,104476.53,105962.27,104476.53,105902.56,1654.88506657
1748908800,105897.55,106537.86,105430.82,105544.1,1036.10427307
1748923200,105541.6,105561.98,105190.33,105226.31,583.19124502
1748937600,105224.56,105385.03,104937.78,105331.51,760.98469491
1748952000,105331.51,106843.92,105100.53,106673.32,2726.77566443
1748966400,106676.31,106726.07,105660.13,106290.65,2394.32492456
1748980800,106286.76,106300.82,105340.8,105436.96,1031.24232876
1748995200,105421.49,105866.49,105201.75,105582.45,600.09027466
1749009600,105582.2,105651.38,105310.33,105378.23,432.24496766
1749024000,105379.63,105997.33,105125.7,105127.82,795.71095586
1749038400,105124.1,105562.68,104237.5,105313.94,2244.39183238
1749052800,105323.94,105491.87,104898.37,104957.86,1111.605707
1749067200,104954.27,105039.05,104453.94,104705.95,969.50012113
1749081600,104705.69,105240.32,104691.46,105052.72,745.35730555
1749096000,105054.22,105227.14,104389.47,104524.07,637.09612026
1749110400,104527.59,104937.41,104458.82,104854.87,503.37406668
1749124800,104855.62,105938.2,103937.09,104565.18,3102.67595982
1749139200,104565.17,104613.09,101717.6,101932.94,6094.68601694
1749153600,101935.44,102190.26,100430.75,101597.23,4550.73526546
1749168000,101596.98,102609.54,101193.38,102584.13,1121.26553893
1749182400,102587.89,103548.68,102487.95,103234.36,2367.06162836
1749196800,103234.94,104076.75,103234.94,104036.44,1989.65874658
1749211200,104036.69,105400.93,103647.14,105172.14,3442.21130584
1749225600,105173.68,105367.92,104150.69,104312.29,2209.20906248
1749240000,104307.38,104690.88,104269.25,104404.25,1484.75669216
1749254400,104412.5,104992.34,103995.95,104973.81,1184.4854733
1749268800,104974.84,105415.2,104758.36,104964.67,1225.45855874
1749283200,104972.12,105344.93,104811.33,105212.33,863.32931362
1749297600,105226.61,105844.08,105225.36,105635.35,961.84101304
1749312000,105638.84,105942.21,105351.45,105796.92,495.56697499
1749326400,105787.42,105969,105634.1,105643.13,657.48311146
1749340800,105643.16,105820.73,105486.1,105558.84,345.42045448
1749355200,105559.34,105703.65,105492.34,105502.4,301.27077762
1749369600,105499.9,105734.23,105052.65,105720.73,394.90741422
1749384000,105723.74,106154.12,105590.06,106055.16,662.90890659
1749398400,106055.44,106395.7,106033.24,106348.6,603.44771435
1749412800,106348.63,106513.9,105642.09,105790.15,809.1017518
1749427200,105782.4,106017.33,105399.57,105720.79,620.71698207
1749441600,105715.07,105774.51,105418.96,105636.02,325.51794448
1749456000,105629.52,107854.05,105573.15,107781.4,1426.49176532
1749470400,107807.49,108056.55,106949.86,107722.92,2107.51053184
1749484800,107727.03,108828.13,107718.73,108664.86,2559.44921556
1749499200,108657.59,110617.03,108533.32,110294.54,2359.24417268
1749513600,110297.67,110335.8,109433.77,109587.99,1067.67782627
1749528000,109588.77,109752.43,109149.91,109265.98,655.66060329
1749542400,109273,109870.02,109100.68,109609.54,926.41377355
1749556800,109608.41,109900.27,108354.34,109034.74,1835.53906114
1749571200,109051.49,110373.27,108539.38,109512.73,2177.26817509
1749585600,109501.23,110272.39,109261.5,110261.46,1203.94782875
1749600000,110256.46,110263.13,109544.73,109723.41,512.6410231
1749614400,109715.69,109738.31,109377.74,109448.12,398.72481816
1749628800,109448.24,109624.03,109207.18,109250.08,467.81025706
1749643200,109249.33,110373.51,109037.35,109740.76,2218.55598417
